sid_1	wid_1	sentence_1	sid_2	wid_2	sentence_2	sid_3	wid_3	sentence_3	sid_4	wid_4	sentence_4	sid_5	wid_5	sentence_5
601_0 	A29T1GZFGRLWDM 	Wikipedia is such a source of knowledge which has been compiled in partnership with its own readers.	601_1 	A3AH3NPF2NG7F4 	This is free wiki website&#44; which means anyone can make a change in the page of any article by clicking on the link &quot;Edit the page&quot;	601_2 	A208WQ9BXC6F6S 	Navigation in Wikipedia	601_3 	A208WQ9BXC6F6S 	If you like any article you can express your express your views on the discussion page.	601_4 	A3AH3NPF2NG7F4 	First click on the link of &quot;Comments page&quot; and then click on &quot;Edit the page&quot; link there.
601_5 	A208WQ9BXC6F6S 	I always feel happy reading your comments.	601_7 	A208WQ9BXC6F6S 	If you want to see a new article that we do not have&#44; add it in the list of requested articles.	601_9 	A208WQ9BXC6F6S 	Arrangement and editing.	608_0 	A19B5AHVCXP765 	Islamic Republic of Pakistan is located in South Asia.	608_1 	A3AH3NPF2NG7F4 	In the east of Pakistan there is India&#44; China in north east&#44; Afghanistan and Iran in west and Arabic sea in south.
608_2 	A3AH3NPF2NG7F4 	Pakistan means a place of living for sacred people and this name was suggested by Chaudhary Rehmat Ali in 1933.	608_4 	A3AH3NPF2NG7F4 	In 711 Mohammed Bin Qasim conquered a part of sub continent(present Pakistan and India) in the reign of Amwi Khalifa Waleed bin Abdul Malik  and in this way sub continent( Present Pakistan) became a part of largest state of Arab whose capital was Damascus&#44; language was Arabic and religion was Islam.	608_5 	A25L9IW94S2H6G 	This area merges politically&#44; religiously and culturally in the Arab world.	608_6 	A25L9IW94S2H6G 	This incident had great influence on the history of south Asia.	608_7 	A25L9IW94S2H6G 	Pakistan and Bangladesh were a part of British Colony before year 1947 and
608_8 	A25L9IW94S2H6G 	were known the subcontinent.	608_9 	A3AH3NPF2NG7F4 	During the independence movement of India (from English) the Muslims demanded a separate country for themselves.	614_0 	A19B5AHVCXP765 	Urdu (English: Urdu)&#44; is a Hind-Aria language of Hind-Iranian from Hind-European of Linguistic family.	614_1 	A3AH3NPF2NG7F4 	Its evolution occurred in south Asia during the during on states of Dehli and Mughals by the impact of Persian&#44; Arabic and Turkish language on Indian languages.	614_2 	A3AH3NPF2NG7F4 	Urdu ( By the number of speakers) is at 20th spot among all the speaking languages in the world.
614_3 	A19B5AHVCXP765 	It&#39;s Pakistan&#39;s national language and is one of the 23 official languages of India.	614_5 	A3AH3NPF2NG7F4 	The basic difference between Urdu and Hindi is that Urdu is written in Nastaleeq typeface and uses words from Arabic and Persian.	614_6 	A19B5AHVCXP765 	While Hindi is written in Devanagari typeface and mostly uses Sanskrit words.	614_7 	A3AH3NPF2NG7F4 	Some experts linguists consider Urdu and Hindi as two standards of same language.	614_8 	A3AH3NPF2NG7F4 	But other consider it different on the basis of economic linguistic divisions.
614_9 	A1OK784ABG9Y36 	Preachers developed the geography.	624_0 	A3AH3NPF2NG7F4 	Karachi (Sindhi:Karachi) is the biggest city of Pakistan and it is industrial&#44; trading&#44; educational&#44; telecommunication and economic center.	624_1 	A3AH3NPF2NG7F4 	Karachi is considered to be one of the biggest cities of the world.	624_2 	A29T1GZFGRLWDM 	Karachi is the capital city of the Sindh province	624_4 	A29T1GZFGRLWDM 	Pakistan&#39;s biggest shipping port and airport are also in Karachi
624_5 	AYIJAFPUE2LRY 	Karachi was the capital of Pakistan from 1947 to 1960.	624_6 	AYIJAFPUE2LRY 	In the old era&#44; one of the fisherman town was called &quot;kolachi jo goth&quot; which is located at the existing place of Karachi.	624_7 	AYIJAFPUE2LRY 	The british started the contruction and development of this city in the ninteenth century.	624_8 	AYIJAFPUE2LRY 	In 1947&#44; Karachi was selected as the capital of the newly independent country.	624_9 	A29T1GZFGRLWDM 	Which resulted in millions of expatriates coming into the city
671_0 	A29T1GZFGRLWDM 	India is a country spread over the majority of the South Asian area	671_1 	A29T1GZFGRLWDM 	In terms of population&#44; India is one of the worlds leaders	671_2 	A29T1GZFGRLWDM 	It has more than 1 billion people who speak more than 100 languages	671_4 	A29T1GZFGRLWDM 	To its east is Bangladesh and Myanmar&#44; to its north are Bhutan&#44; China and Nepal&#44; to its West is Pakistan and to its South and South East is the Indian Ocean	671_7 	A287HV3P9SUP2R 	The place located to the east of River of Sindh was called Hind.
671_8 	A29T1GZFGRLWDM 	Similarly from the River Indus came the name India	671_9 	A287HV3P9SUP2R 	In the past this area was often called Hindustan or Bharat.	714_0 	A287HV3P9SUP2R 	Iraq is an important Arab and Muslim country of Asia	714_1 	A29T1GZFGRLWDM 	Ancient Mesopotamia (including Alanhern)&#44; consists of some desert areas of ancient Syria along with some other areas.	714_2 	A29T1GZFGRLWDM 	Oil reserves are the second largest in the world.
714_3 	A29T1GZFGRLWDM 	To its North is Kuwait and Saudi Arabia&#44; West is Jordan&#44; South West is Syria&#44; South is Turkey and East is Iran.	714_4 	A29T1GZFGRLWDM 	It also has limited access to the sea&#44; which is through the coast of Umm Qasr bordering the Persian Gulf.	714_5 	A29T1GZFGRLWDM 	Which is close to Basra	714_6 	A29T1GZFGRLWDM 	Iraq is one of the most ancient countries of the world which gave birth to many civilizations.	714_7 	A29T1GZFGRLWDM 	Like Palestine&#44; it is considered to be the land of the Prophets.
